frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
639648.438,4.09058598e-13,4.8741174e-13,0.00738215721
639892.578,5.1897128e-13,6.13651393e-13,0
640136.719,5.96034782e-13,6.2931886e-13,0
640380.859,4.92669671e-13,6.07178903e-13,0
640625,5.86069711e-13,5.57639568e-13,0
640869.141,5.64761513e-13,5.54194282e-13,0.0599520823
641113.281,4.84354341e-13,5.00344891e-13,0.111764896
641357.422,4.15101983e-13,2.96560929e-13,0
641601.562,3.88621143e-13,3.03653923e-13,0
641845.703,5.24490099e-13,4.93576439e-13,0
642089.844,4.98265012e-13,5.00024792e-13,0
642333.984,5.14211227e-13,4.88233812e-13,0
642578.125,4.44705697e-13,5.41340425e-13,0
642822.266,4.17294833e-13,4.81980484e-13,0.0321691863
643066.406,3.45007375e-13,7.59088602e-13,0.11460343
643310.547,3.61663501e-13,5.6404519e-13,0.00493050169
643554.688,3.6645905e-13,5.54969467e-13,0.00130202335
643798.828,5.11887145e-13,5.8055254e-13,0
644042.969,6.99954026e-13,3.82062574e-13,0.092315637
644287.109,9.17269601e-13,4.37910482e-13,0.123130708
644531.25,4.41813603e-13,4.62703708e-13,0
644775.391,4.56502967e-13,3.48826569e-13,0
645019.531,4.03230394e-13,4.94769492e-13,0.00992855633
645263.672,3.52244471e-13,4.32372467e-13,0.0370985006
645507.812,3.73742814e-13,4.62057391e-13,0.0385626132
645751.953,4.52058803e-13,4.93413912e-13,0
645996.094,3.33572236e-13,3.79902198e-13,0
646240.234,4.92949853e-13,3.01577078e-13,0.018423225
646484.375,5.97049648e-13,2.55933302e-13,0.128468259
646728.516,4.48957287e-13,2.74100121e-13,0.0188166997
646972.656,5.29947763e-13,3.24401525e-13,0.0153154995
647216.797,5.07990021e-13,3.37982646e-13,0
647460.938,4.64777366e-13,5.55826057e-13,0.0690674341
647705.078,5.83118061e-13,7.62179828e-13,0.0256669773
647949.219,4.74117179e-13,7.17878913e-13,0.0643724736
648193.359,3.09341332e-13,4.88715257e-13,0.0156705904
648437.5,4.7544979e-13,4.15837147e-13,0
648681.641,5.22195297e-13,5.55737411e-13,0
648925.781,3.88637446e-13,4.38024558e-13,0.0185463629
649169.922,4.46457123e-13,5.71004988e-13,0.0354744566
649414.062,4.72400718e-13,7.16140477e-13,0.0113876387
649658.203,5.31366209e-13,7.14551982e-13,0.0719007739
649902.344,4.48627276e-13,6.62878201e-13,0.000908694206
650146.484,4.24155358e-13,5.20029021e-13,0
650390.625,3.45713837e-13,3.47253954e-13,0
650634.766,3.71013996e-13,4.643819e-13,0
650878.906,4.29363718e-13,5.49592979e-13,0.00448821769
651123.047,5.36939503e-13,4.89719242e-13,0.0135670029
651367.188,5.36756441e-13,5.46941008e-13,0
651611.328,4.17548968e-13,5.50438457e-13,0
651855.469,4.73778417e-13,4.42384692e-13,0
652099.609,4.47809555e-13,4.28254973e-13,0
652343.75,3.51366321e-13,2.75182477e-13,0
652587.891,5.1505687e-13,2.55187029e-13,0.0837972454
652832.031,5.41308605e-13,3.24076911e-13,0.025479843
653076.172,6.98802301e-13,4.60363501e-13,0
653320.312,5.6675233e-13,4.64757715e-13,0
653564.453,3.15777631e-13,5.2446363e-13,0.0210137593
653808.594,3.41775734e-13,4.03947511e-13,0
654052.734,8.09665167e-13,4.92083139e-13,0.0324389984
654296.875,8.38716166e-13,6.59681754e-13,0
654541.016,7.12105488e-13,6.22383017e-13,0
654785.156,6.12936518e-13,6.12047828e-13,0
655029.297,4.7505977e-13,3.99727046e-13,0.000210278815
655273.438,4.13368302e-13,2.9454495e-13,0
655517.578,4.71640908e-13,4.49185482e-13,0
655761.719,5.21259815e-13,5.27205789e-13,0
656005.859,3.79211391e-13,4.93543516e-13,0.0447669538
656250,3.68371225e-13,4.23081114e-13,0
656494.141,4.87016701e-13,7.30472139e-13,0.0594991588
656738.281,4.14370207e-13,4.56913739e-13,0
656982.422,3.63892145e-13,3.78718445e-13,0
657226.562,4.2714693e-13,5.73217714e-13,0.0125220716
657470.703,4.97734664e-13,6.19722061e-13,0.036919896
657714.844,4.5056775e-13,5.25563139e-13,0.0186660018
657958.984,5.55563104e-13,4.88051653e-13,0
658203.125,6.18909115e-13,4.13933987e-13,0.0222019403
658447.266,4.45356584e-13,4.37898702e-13,0
658691.406,3.44320397e-13,3.57889086e-13,0
658935.547,3.3574201e-13,4.10411513e-13,0
659179.688,4.30179758e-13,4.57232715e-13,0
659423.828,3.25872552e-13,6.35945203e-13,0.101699617
659667.969,4.29078699e-13,6.072853e-13,0.0183677828
659912.109,4.0314191e-13,6.84743437e-13,0.0357423394
660156.25,4.44954054e-13,5.21917526e-13,0
660400.391,4.77922496e-13,3.72264623e-13,0
660644.531,4.19265427e-13,2.95537435e-13,0
660888.672,4.0762801e-13,4.99155432e-13,0
661132.812,4.27262166e-13,5.74534465e-13,0.00231757671
661376.953,5.47688844e-13,6.14172945e-13,0
661621.094,6.41739699e-13,4.4447531e-13,0.00312664476
661865.234,4.23339256e-13,3.56411957e-13,0
662109.375,3.88917913e-13,6.47266371e-13,0.0605111987
662353.516,3.59555694e-13,8.73455636e-13,0.156324948
662597.656,5.4207551e-13,6.20831696e-13,0
662841.797,6.20724202e-13,6.85778095e-13,0.0204770833
663085.938,5.14895083e-13,7.46879487e-13,0
663330.078,5.23988749e-13,5.67297756e-13,0
663574.219,5.13052566e-13,4.89671338e-13,0
663818.359,5.45125873e-13,3.18741586e-13,0.0308414928
664062.5,4.37313918e-13,3.82979582e-13,0
664306.641,4.73386831e-13,4.50875044e-13,0
664550.781,4.91314678e-13,5.43704354e-13,0
664794.922,5.20911863e-13,5.46345085e-13,0
665039.062,4.8284405e-13,5.81487512e-13,0
665283.203,5.05261495e-13,6.50923232e-13,0
665527.344,3.93497413e-13,5.69469323e-13,0
665771.484,3.61450964e-13,5.14734842e-13,0.0329758589
666015.625,4.73262408e-13,4.54108908e-13,0
666259.766,4.03741551e-13,4.04737972e-13,0
666503.906,4.86367722e-13,6.29825873e-13,0
666748.047,4.5039897e-13,7.45467677e-13,0.0666801453
666992.188,5.4707484e-13,5.43372787e-13,0
667236.328,6.02970155e-13,3.55896396e-13,0.035439012
667480.469,5.52036955e-13,5.74705843e-13,0
667724.609,5.23242791e-13,6.29225627e-13,0
667968.75,6.17513211e-13,5.39262477e-13,0
668212.891,5.75368113e-13,5.10671036e-13,0.0171313719
668457.031,4.96712763e-13,4.34079356e-13,0
668701.172,6.2822326e-13,3.16355568e-13,0.102677516
668945.312,6.05031039e-13,3.12070801e-13,0.0674009722
669189.453,4.92479234e-13,4.50988203e-13,0.0148916579
669433.594,4.48249599e-13,4.46838332e-13,0
669677.734,4.38513568e-13,4.16652926e-13,0
669921.875,5.52334781e-13,5.98734522e-13,0
670166.016,4.65612246e-13,4.64690111e-13,0.00215309112
670410.156,3.4701583e-13,4.20349733e-13,0.230579992
670654.297,6.46397956e-13,5.2968396e-13,0.00570959171
670898.438,5.58732701e-13,4.04553439e-13,0
671142.578,3.54867232e-13,4.83826041e-13,0.0491834901
671386.719,5.29912417e-13,5.73888758e-13,0
671630.859,5.19316431e-13,5.53723794e-13,0
671875,4.67804768e-13,5.69485956e-13,0
672119.141,4.39344082e-13,4.21016503e-13,0
672363.281,4.97676585e-13,4.63860546e-13,0
672607.422,5.87271485e-13,4.5382666e-13,0
672851.562,5.7667102e-13,5.6994443e-13,0
673095.703,4.4335143e-13,5.92045756e-13,0.0549974839
673339.844,6.11484791e-13,4.24099737e-13,0.01379215
673583.984,6.29136299e-13,5.74691268e-13,0
673828.125,4.21994368e-13,7.13788614e-13,0.0297975024
674072.266,2.52708998e-13,7.49155277e-13,0.221089573
674316.406,3.94249493e-13,4.97933433e-13,0
674560.547,4.70605378e-13,3.75742067e-13,0
674804.688,5.1639751e-13,6.02326194e-13,0
675048.828,6.16541271e-13,4.67333621e-13,0
675292.969,3.37187606e-13,6.2703999e-13,0.0511158736
675537.109,3.9540435e-13,4.63135211e-13,0
675781.25,4.90502223e-13,3.69426301e-13,0
676025.391,4.87149158e-13,4.65316538e-13,0
676269.531,4.52082177e-13,4.98216376e-13,0
676513.672,2.69151287e-13,6.34925031e-13,0.130516542
676757.812,2.67728282e-13,6.1888256e-13,0.130223891
677001.953,4.53616481e-13,4.9549883e-13,0.113258023
677246.094,4.62454989e-13,3.45112494e-13,0.0611508119
677490.234,3.42844596e-13,3.66843627e-13,0.0528103575
677734.375,5.26395668e-13,3.80780219e-13,0
677978.516,6.35425883e-13,2.9519615e-13,0.103365034
678222.656,5.58592547e-13,3.72604346e-13,0
678466.797,5.46387886e-13,4.64530242e-13,0
678710.938,5.58939059e-13,5.13771371e-13,0
678955.078,5.28021587e-13,5.24104714e-13,0
679199.219,5.73122355e-13,6.7231287e-13,0
679443.359,6.60200379e-13,6.30667287e-13,0
679687.5,5.26224493e-13,5.17568687e-13,0.000256070933
679931.641,3.3314638e-13,3.79792419e-13,0
680175.781,4.35461225e-13,5.47840154e-13,0
680419.922,3.73577959e-13,4.80684849e-13,0
680664.062,4.45342404e-13,5.1681501e-13,0.13116401
680908.203,5.37884159e-13,6.27678453e-13,0.0466431787
681152.344,4.90505438e-13,5.22808802e-13,0
681396.484,6.10669182e-13,4.43685489e-13,0.00745082167
681640.625,5.65088475e-13,3.78029387e-13,0
681884.766,5.18481059e-13,5.78214981e-13,0
682128.906,4.34253348e-13,4.80897672e-13,0.000505832167
682373.047,4.22118514e-13,3.72194485e-13,0.0097408218
682617.188,4.07137275e-13,4.63044421e-13,0.00936373251
682861.328,4.20160149e-13,3.30772445e-13,0
683105.469,5.51072982e-13,4.07894869e-13,0
683349.609,4.33653473e-13,4.85765682e-13,0
683593.75,4.08750053e-13,4.70890349e-13,0
683837.891,5.19192775e-13,7.23920189e-13,0
684082.031,4.45573192e-13,6.36188754e-13,0
684326.172,3.77669965e-13,5.92502585e-13,0.0109394015
684570.312,4.82572132e-13,5.65192884e-13,0
684814.453,5.53448862e-13,3.58864703e-13,0.00974023869
685058.594,5.50426582e-13,3.81360222e-13,0
685302.734,6.12090664e-13,5.50466089e-13,0
685546.875,5.85875328e-13,6.05775453e-13,0
685791.016,5.18060031e-13,6.30738604e-13,0
686035.156,5.64907358e-13,5.23504645e-13,0
686279.297,5.73456548e-13,5.63118808e-13,0
686523.438,5.91843906e-13,5.27225465e-13,0
686767.578,5.50506691e-13,3.75222765e-13,0
687011.719,6.25847462e-13,4.21827856e-13,0
687255.859,6.26964958e-13,5.71310427e-13,0
687500,4.02579925e-13,3.64739596e-13,0.0299413974
687744.141,3.46913968e-13,3.96595175e-13,0.11979264
687988.281,3.78270074e-13,4.4766721e-13,0.0792428882
688232.422,4.26514584e-13,5.11105419e-13,0
688476.562,5.31320383e-13,6.87000643e-13,0
688720.703,5.88505319e-13,7.25117345e-13,0
688964.844,6.04258144e-13,5.0020185e-13,0
689208.984,4.26748795e-13,3.91101821e-13,0
689453.125,3.79880049e-13,3.96246214e-13,0
689697.266,7.03242957e-13,4.41505522e-13,0.0240389658
689941.406,6.79249158e-13,4.15346877e-13,0.0279561403
690185.547,4.9367456e-13,4.47882039e-13,0.0727798735
690429.688,3.97397006e-13,4.39318577e-13,0
690673.828,4.07266181e-13,5.29438374e-13,0.0159547665
690917.969,5.5292602e-13,7.54875115e-13,0.0706199273
691162.109,5.69076306e-13,6.3791215e-13,0
691406.25,5.06098857e-13,6.88645707e-13,0
691650.391,4.48444452e-13,5.1432256e-13,0
691894.531,4.48597328e-13,3.79648718e-13,0
692138.672,4.96428901e-13,3.45085817e-13,0
692382.812,4.11099447e-13,4.53372809e-13,0.0425446444
692626.953,4.57334733e-13,3.64092698e-13,0
692871.094,4.55641759e-13,4.10974636e-13,0
693115.234,4.83756639e-13,4.03422675e-13,0.00817018311
693359.375,6.5289994e-13,4.70928762e-13,0
693603.516,5.2629707e-13,4.98868706e-13,0
693847.656,3.8762651e-13,5.00174401e-13,0.0022465335
694091.797,3.501614e-13,4.7128395e-13,0
694335.938,3.59383557e-13,5.53945517e-13,0.00545886961
694580.078,5.95106049e-13,6.08922506e-13,0
694824.219,7.12658138e-13,4.95738646e-13,0
695068.359,4.2073104e-13,4.70836151e-13,0
695312.5,3.46901718e-13,5.79695287e-13,0.0257913428
695556.641,4.79554333e-13,3.92792557e-13,0
695800.781,5.74513948e-13,4.21200568e-13,0
696044.922,6.10592004e-13,4.86311434e-13,0
696289.062,6.02826467e-13,5.32161179e-13,0
696533.203,4.51997703e-13,5.33127944e-13,0
696777.344,2.78717316e-13,6.19362957e-13,0.133603977
697021.484,3.69392793e-13,4.65869622e-13,0.0341246516
697265.625,4.72149987e-13,4.39972552e-13,0
697509.766,4.5898022e-13,5.44835152e-13,0
697753.906,5.8696103e-13,5.38711515e-13,0
697998.047,4.27860195e-13,3.92414045e-13,0
698242.188,5.48937347e-13,3.83487854e-13,0
698486.328,5.91527866e-13,4.83649396e-13,0.0303969268
698730.469,5.36157388e-13,5.5608276e-13,0
698974.609,3.61502012e-13,5.66847454e-13,0.0106021486
699218.75,4.4155513e-13,5.75474922e-13,0.000189585516
699462.891,7.20263372e-13,5.87930903e-13,0
699707.031,4.66145371e-13,6.32600346e-13,0
699951.172,5.245999e-13,5.96246317e-13,0.000316405798
700195.312,6.13551823e-13,3.95430625e-13,0.0121094148
700439.453,6.25118048e-13,4.8769642e-13,0.0653180157
700683.594,7.34158751e-13,4.13881773e-13,0.0539807265
700927.734,6.55180006e-13,4.77587577e-13,0
701171.875,5.18123195e-13,7.01259222e-13,0
701416.016,4.08654318e-13,8.07183244e-13,0.0807089943
701660.156,4.83262867e-13,6.96867409e-13,0.0377707627
701904.297,5.76334854e-13,4.9636889e-13,0.0915180106
702148.438,4.64192105e-13,6.06718662e-13,0
702392.578,4.68070595e-13,4.81663766e-13,0
702636.719,4.18469989e-13,4.24628126e-13,0
702880.859,3.52536629e-13,3.72611848e-13,0
703125,4.04069465e-13,4.17051006e-13,0
703369.141,5.40383159e-13,4.28086971e-13,0
703613.281,3.83682806e-13,5.37125063e-13,0
703857.422,4.12798177e-13,6.66910821e-13,0.0148001235
704101.562,4.64807962e-13,6.29086853e-13,0.0161391006
704345.703,4.72203645e-13,6.20222107e-13,0
704589.844,4.486814e-13,5.09718137e-13,0.015497756
704833.984,4.7732133e-13,4.87298873e-13,0
705078.125,3.96614963e-13,4.32559241e-13,0
705322.266,4.24190186e-13,6.04350518e-13,0
705566.406,4.43402338e-13,4.35342817e-13,0
705810.547,4.68724545e-13,5.07449366e-13,0
706054.688,3.74558208e-13,5.35665517e-13,0
706298.828,4.77363232e-13,6.26396979e-13,0
706542.969,5.68764854e-13,6.1910259e-13,0
706787.109,4.74527452e-13,6.11004804e-13,0
707031.25,4.58386643e-13,5.37765894e-13,0
707275.391,4.03051527e-13,4.78749261e-13,0
707519.531,4.68063007e-13,4.68246662e-13,0
707763.672,4.11964565e-13,4.54274293e-13,0
708007.812,4.70735066e-13,3.7410995e-13,0
708251.953,3.98768413e-13,3.7387739e-13,0
708496.094,4.94922542e-13,5.08191722e-13,0
708740.234,5.13235525e-13,4.84031371e-13,0
708984.375,4.58100854e-13,3.71692455e-13,0.033508513
709228.516,3.02346827e-13,3.88548563e-13,0.113496472
709472.656,4.85738835e-13,5.66756695e-13,0
709716.797,6.42483825e-13,4.59916071e-13,0
709960.938,6.34022598e-13,3.82219061e-13,0.0198028156
710205.078,6.9489774e-13,5.04831482e-13,0
710449.219,6.73196956e-13,5.51301834e-13,0
710693.359,4.84860938e-13,4.23763533e-13,0
710937.5,5.81184103e-13,4.4836458e-13,0.0159020202
711181.641,6.57969234e-13,6.27720658e-13,0.033369637
711425.781,5.87720913e-13,8.76569079e-13,0.0579211601
711669.922,6.27154161e-13,6.89611919e-13,0
711914.062,4.60469452e-13,5.33380282e-13,0
712158.203,4.47715449e-13,3.96268479e-13,0
712402.344,4.94532446e-13,5.55786965e-13,0
712646.484,4.77387007e-13,3.84334758e-13,0
712890.625,5.02268981e-13,5.2518385e-13,0
713134.766,5.32027105e-13,5.79794879e-13,0
713378.906,5.72278149e-13,5.38704927e-13,0
713623.047,4.99150785e-13,6.31931366e-13,0
713867.188,4.46920533e-13,5.01169082e-13,0.00110354264
714111.328,3.1711132e-13,4.46885689e-13,0.00271482041
714355.469,4.66855505e-13,5.31402587e-13,0
714599.609,4.34841589e-13,5.82791377e-13,0
714843.75,3.44975255e-13,4.40412687e-13,0.00827454173
715087.891,4.19893632e-13,5.17985554e-13,0
715332.031,4.86964968e-13,4.87141954e-13,0
715576.172,3.48065145e-13,6.45518661e-13,0.0552452158
715820.312,3.29826702e-13,4.74717823e-13,0
716064.453,3.1179487e-13,3.80035605e-13,0
716308.594,2.8710824e-13,2.30060105e-13,0
716552.734,3.98408199e-13,3.63981672e-13,0
716796.875,4.30589242e-13,4.96313684e-13,0
717041.016,3.52082235e-13,5.24017325e-13,0.00359048156
717285.156,3.54302846e-13,4.62327119e-13,0
717529.297,4.10495676e-13,2.99843343e-13,0.00031950694
717773.438,5.34500638e-13,4.17533718e-13,0
718017.578,6.07508756e-13,5.36778872e-13,0
718261.719,4.96332452e-13,5.18858132e-13,0
718505.859,6.06039364e-13,4.22401375e-13,0
718750,5.3066917e-13,4.87434721e-13,0
718994.141,5.78046697e-13,7.35847894e-13,0.15824908
719238.281,4.97241711e-13,6.09397235e-13,0
719482.422,5.34389618e-13,5.40559279e-13,0
719726.562,3.0839516e-13,6.23276504e-13,0.108679995
719970.703,2.56991315e-13,6.33392968e-13,0.143835053
720214.844,2.54814385e-13,6.48333321e-13,0.202726985
720458.984,3.02525915e-13,7.56160864e-13,0.178498338
720703.125,4.91612299e-13,8.09441859e-13,0.0256414118
720947.266,7.27625522e-13,6.02036733e-13,0
721191.406,4.68776831e-13,4.0501726e-13,0
721435.547,4.92200524e-13,3.36766841e-13,0.0031126298
721679.688,6.25307425e-13,4.07640736e-13,0.162875276
721923.828,4.91595813e-13,4.95287149e-13,0.0457238563
722167.969,3.24304451e-13,4.96136308e-13,0.00873792572
722412.109,5.28513009e-13,3.45579226e-13,0.0217190926
722656.25,6.18991025e-13,2.88716484e-13,0.0933574434
722900.391,4.89700177e-13,4.41394122e-13,0
723144.531,3.69642961e-13,4.74252594e-13,0
723388.672,3.45840469e-13,5.78899541e-13,0.0447495601
723632.812,2.53559202e-13,6.88838407e-13,0.192842182
723876.953,3.6166032e-13,5.8422859e-13,0.0237931178
724121.094,5.06733146e-13,5.30237344e-13,0
724365.234,3.87067096e-13,4.89176973e-13,0
724609.375,4.56389657e-13,6.55661082e-13,0.0112062734
724853.516,6.38600073e-13,6.60066704e-13,0
725097.656,4.74546268e-13,4.77517739e-13,0
725341.797,4.53443293e-13,4.39951826e-13,0
725585.938,5.45494008e-13,4.65999433e-13,0.0171441991
725830.078,7.32832638e-13,5.18311906e-13,0
726074.219,5.22273127e-13,5.39002388e-13,0
726318.359,4.7258425e-13,3.59795691e-13,0
726562.5,5.31537448e-13,3.92854871e-13,0
726806.641,6.68060131e-13,4.564987e-13,0.00773162408
727050.781,6.34086161e-13,5.92086609e-13,0
727294.922,4.42412977e-13,5.63535999e-13,0.00281389915
727539.062,4.34167843e-13,5.31610969e-13,0
727783.203,3.55350507e-13,6.01453316e-13,0.0278553729
728027.344,4.19561301e-13,3.81769394e-13,0
728271.484,4.97640364e-13,4.54929781e-13,0
728515.625,5.80078252e-13,4.95938658e-13,0
728759.766,6.8804529e-13,6.20135085e-13,0.000564823217
729003.906,4.88198394e-13,4.85802069e-13,0
729248.047,4.50532473e-13,5.41338378e-13,0.165495384
729492.188,3.83353296e-13,5.83486424e-13,0.190313118
729736.328,4.14163333e-13,5.39027075e-13,0.165165343
729980.469,4.96638858e-13,6.18629932e-13,0
730224.609,4.41819939e-13,5.53781213e-13,0
730468.75,5.97070513e-13,5.44707151e-13,0.0627039493
730712.891,4.10853551e-13,5.11795798e-13,0.0114271081
730957.031,4.37516094e-13,3.94573035e-13,0.00973121041
731201.172,5.37939348e-13,4.6469552e-13,0.124789486
731445.312,5.36288306e-13,2.79470103e-13,0.11331903
731689.453,4.70925759e-13,2.07959094e-13,0.120163535
731933.594,4.45008085e-13,4.38161635e-13,0
732177.734,5.98103834e-13,5.83953928e-13,0
732421.875,7.15609963e-13,6.37946628e-13,0
732666.016,5.63581071e-13,5.12973164e-13,0
732910.156,3.80240546e-13,3.54714168e-13,0
733154.297,4.88141263e-13,4.27562938e-13,0.00333069531
733398.438,6.93153233e-13,3.62660739e-13,0.107955256
733642.578,6.03990258e-13,3.63192103e-13,0.0581651662
733886.719,4.38153234e-13,6.75806088e-13,0.0041096583
734130.859,3.72150165e-13,6.48464415e-13,0.0345057759
734375,4.08324867e-13,5.9177754e-13,0.00219356163
734619.141,4.49255351e-13,5.91888994e-13,0.00551836737
734863.281,5.00141865e-13,6.27063448e-13,0
735107.422,7.11078435e-13,5.90813056e-13,0
735351.562,5.5967727e-13,4.81160444e-13,0
735595.703,4.7398279e-13,4.79566487e-13,0.00902274333
735839.844,4.08494548e-13,4.6633003e-13,0.0838355269
736083.984,3.17369069e-13,5.03500506e-13,0.0114225787
736328.125,5.83643921e-13,3.12516937e-13,0.0509230868
736572.266,5.46227597e-13,2.31224372e-13,0.133972739
736816.406,3.53541672e-13,2.89316064e-13,0.00903475084
737060.547,3.60367709e-13,3.5879057e-13,0
737304.688,4.69719441e-13,3.62377299e-13,0
737548.828,4.7801287e-13,5.54596731e-13,0
737792.969,4.02257631e-13,5.29362699e-13,0
738037.109,4.4843581e-13,4.6946717e-13,0
738281.25,6.98547661e-13,7.68142721e-13,0
738525.391,5.9682428e-13,7.38860668e-13,0
738769.531,3.50638836e-13,5.40524489e-13,0.0324268939
739013.672,2.20090724e-13,5.24847875e-13,0.138817228
739257.812,2.6316837e-13,4.46409716e-13,0.0640153398
739501.953,4.3229947e-13,4.93536125e-13,0
739746.094,4.5548321e-13,5.41445718e-13,0
739990.234,4.866445e-13,4.65957849e-13,0
740234.375,3.86304845e-13,4.45775247e-13,0
740478.516,5.49610832e-13,4.8345921e-13,0
740722.656,4.76904685e-13,6.00254612e-13,0
740966.797,3.6582668e-13,5.86749292e-13,0.0135683435
741210.938,3.27294264e-13,4.64225136e-13,0
741455.078,4.47798186e-13,4.22956294e-13,0
741699.219,5.88677181e-13,5.30189443e-13,0
741943.359,6.16429552e-13,7.74251227e-13,0
742187.5,6.6489773e-13,6.60105394e-13,0
742431.641,6.91066559e-13,7.12507745e-13,0.00230126675
742675.781,3.7252412e-13,5.88858063e-13,0.0102400267
742919.922,3.07780084e-13,5.51696733e-13,0.0555895586
743164.062,4.18284534e-13,6.18568431e-13,0.0378771964
743408.203,4.70142484e-13,6.49347323e-13,0.00450435365
743652.344,3.64471794e-13,8.15601835e-13,0.143844455
743896.484,4.61703696e-13,4.49726711e-13,0
744140.625,5.82817174e-13,4.92044538e-13,0
744384.766,5.47425928e-13,4.88193472e-13,0
744628.906,5.72112096e-13,4.94276238e-13,0.00751981019
744873.047,6.35170654e-13,5.66264634e-13,0
745117.188,6.24549969e-13,4.30995902e-13,0
745361.328,4.51118706e-13,4.24881448e-13,0
745605.469,3.47513901e-13,4.02011088e-13,0
745849.609,4.2519162e-13,4.50989457e-13,0
746093.75,3.38099825e-13,3.9952883e-13,0.00387506783
746337.891,5.65501696e-13,6.18447381e-13,0
746582.031,5.92002236e-13,6.31679045e-13,0
746826.172,6.30804045e-13,4.22573719e-13,0.0189023527
747070.312,4.80391713e-13,5.53179442e-13,0
747314.453,4.27839543e-13,5.55454256e-13,0
747558.594,4.05138602e-13,4.81822022e-13,0
747802.734,4.53461041e-13,6.5977466e-13,0.00318817891
748046.875,6.5186193e-13,6.95399158e-13,0
748291.016,3.46434064e-13,6.98472877e-13,0.118333178
748535.156,4.71002362e-13,4.87828468e-13,0
748779.297,4.18377898e-13,4.39215855e-13,0
749023.438,4.1551339e-13,4.77346107e-13,0.0379479679
749267.578,7.36830462e-13,6.15114401e-13,0.0455996286
749511.719,6.64088459e-13,5.76503208e-13,0
749755.859,5.31951583e-13,5.78954882e-13,0
750000,5.23080044e-13,4.47461477e-13,0.0296725125
750244.141,5.83764616e-13,5.35775177e-13,0
750488.281,5.77346618e-13,4.48570656e-13,0
750732.422,3.38493931e-13,3.52199883e-13,0.0217112335
750976.562,2.68539462e-13,4.13629086e-13,0.0511702472
751220.703,4.65230466e-13,5.4741047e-13,0
751464.844,5.09500841e-13,8.30689798e-13,0.0187137195
751708.984,6.66398015e-13,5.60921006e-13,0
751953.125,4.99271837e-13,5.61199196e-13,0
752197.266,4.65331647e-13,5.00440504e-13,0
752441.406,5.68047416e-13,3.81327494e-13,0.0895585007
752685.547,4.84228308e-13,3.97304868e-13,0
752929.688,4.42396655e-13,4.97779585e-13,0
753173.828,5.65062936e-13,4.72556503e-13,0
753417.969,5.53390116e-13,5.26933246e-13,0
753662.109,6.88793276e-13,5.14360616e-13,0
753906.25,5.3179903e-13,3.79089083e-13,0.0952121866
754150.391,4.49718922e-13,4.43282382e-13,0
754394.531,4.56043125e-13,5.76607464e-13,0
754638.672,5.69015316e-13,4.71303854e-13,0.016395301
754882.812,5.84886615e-13,4.60374414e-13,0
755126.953,6.27196173e-13,5.9946216e-13,0
755371.094,5.59351304e-13,4.72104233e-13,0
755615.234,4.59958072e-13,4.51162816e-13,0.0259288121
755859.375,3.95002187e-13,5.56901158e-13,0
756103.516,4.09904091e-13,5.37312931e-13,0.0350098758
756347.656,3.17106905e-13,5.4349079e-13,0.119604009
756591.797,3.49943654e-13,3.60498358e-13,0
756835.938,4.62745769e-13,3.63338446e-13,0
757080.078,5.09863356e-13,4.79262219e-13,0
757324.219,4.37858935e-13,4.79857793e-13,0
757568.359,5.59288534e-13,4.91094058e-13,0.148904802
757812.5,4.88246746e-13,6.04800033e-13,0
758056.641,3.77815232e-13,5.05882867e-13,0.0106971664
758300.781,4.24018851e-13,4.53579059e-13,0
758544.922,3.57475854e-13,6.30991147e-13,0.0759851086
758789.062,4.04471638e-13,5.31718374e-13,0
759033.203,3.47192493e-13,5.79290134e-13,0.025520299
759277.344,4.77367356e-13,4.46745119e-13,0
759521.484,4.14736288e-13,4.05308085e-13,0
759765.625,4.44026644e-13,5.22345609e-13,0
760009.766,5.02924722e-13,7.47905125e-13,0.0322163674
760253.906,5.91277017e-13,5.64647757e-13,0
760498.047,5.7894864e-13,3.97823719e-13,0.0275975696
760742.188,5.10699417e-13,3.75638693e-13,0
760986.328,5.4891312e-13,4.31580296e-13,0
761230.469,4.70231973e-13,4.33659432e-13,0
761474.609,6.46479062e-13,4.62838742e-13,0
761718.75,6.2157729e-13,4.15798433e-13,0.00366046107
761962.891,4.20848334e-13,3.82441389e-13,0.0119660763
762207.031,4.45872614e-13,3.20431022e-13,0
762451.172,5.50280793e-13,2.94848252e-13,0.0821084757
762695.312,3.64229105e-13,4.75325297e-13,0.0142678499
762939.453,3.16121235e-13,5.48695378e-13,0.0330451239
763183.594,4.27342498e-13,4.68832313e-13,0
763427.734,5.1606887e-13,6.5632729e-13,0.00504678773
763671.875,5.33917128e-13,5.11276953e-13,0
763916.016,5.54237075e-13,4.23110887e-13,0
764160.156,4.15643669e-13,5.13138447e-13,0
764404.297,3.57031023e-13,3.90323532e-13,0
764648.438,4.90322569e-13,3.96402628e-13,0
764892.578,4.93540981e-13,3.48554616e-13,0
765136.719,4.373749e-13,4.65668407e-13,0
765380.859,2.75087209e-13,4.93883893e-13,0.0431376683
765625,2.86854011e-13,6.61201204e-13,0.121567613
765869.141,4.73881525e-13,5.93054032e-13,0.0521173138
766113.281,5.60400016e-13,3.28205113e-13,0.0445220328
766357.422,3.54656153e-13,2.90799432e-13,0
